game	ply	phase	ref	played_cost	base_move	deep_move	base_cost	deep_cost	mate
68	56	20	-51	187	g4g5	g4g5	191	191	0
44	35	20	-173	154	d8c7	d8c7	32	32	0
186	69	18	-73	124	c7a5	d6a6	131	38	0
143	55	18	223	205	e6d8	e6d8	229	229	0
111	35	22	-4	179	c6c7	b7b5	168	-4	0
82	56	22	-34	462	b3a5	b3d4	457	8	0
71	48	17	-203	168	g5h6	g5h4	144	-20	0
154	35	20	169	125	f8e8	f8e8	124	124	0
209	53	22	-21	156	c5b6	c5b6	196	196	0
155	16	24	16	245	e3e4	e2f3	223	0	0
68	60	20	-33	190	b1c1	b1c1	160	160	0
152	81	20	43	265	c7c6	c7c5	20	26	0
101	32	22	138	107	e3b6	c3e4	105	-8	0
146	52	6	-111	211	e4f4	e4f4	222	222	0
87	62	6	-276	136	e2e4	e2e4	132	132	0
71	44	17	-73	213	a2a3	a2a4	191	457	0
86	32	20	-42	126	g4g5	g4g5	97	97	0
42	55	20	-146	108	h6h5	h6h5	66	66	0
109	41	18	-113	131	c8e8	c8e8	31	31	0
171	41	22	-14	244	a6a7	e4f3	220	77	0
64	42	18	-38	516	b4c5	b4b5	475	-8	0
81	82	17	-271	213	c2g2	c2e2	111	193	0
61	67	21	-196	356	f3e1	f3e1	346	346	0
82	42	22	0	124	d3d4	c3a2	231	78	0
72	36	24	287	111	f4d6	f4d6	118	118	0
122	38	20	259	176	a2a3	a2a3	200	200	0
191	67	18	38	371	e5c4	a5c7	373	22	0
166	33	20	3	465	e6a2	e6a2	428	428	0
72	102	8	282	235	h2h3	h2h1	157	44	0
186	33	18	-107	123	d8c7	f5e4	120	20	0
76	67	20	-149	198	d6e8	d6e8	-6	-6	0
101	120	4	0	370	f4h4	f4f7	414	0	0
87	74	6	-155	105	c1d1	c1d1	96	96	0
2	30	22	97	114	d2b4	d2b4	115	115	0
113	37	22	-226	158	g4e6	g4e6	164	164	0
135	68	18	-5	332	f2f4	f2f4	338	338	0
78	27	24	-101	103	e7c7	e7c7	178	178	0
20	184	10	0	203	c5c4	h2a2	242	0	0
178	64	10	-40	259	h1g1	b4b5	138	290	0
115	20	22	201	113	e2b5	e2b5	112	112	0
196	63	10	0	116	h6h5	h6h5	142	142	0
191	43	18	-108	122	f7f5	f7f5	120	120	0
172	46	22	-59	174	c1d2	c1d2	167	167	0
91	31	24	-4	188	e8g8	h7h6	249	34	0
88	73	22	-251	172	a5a6	a5a6	140	140	0
