game	ply	phase	ref	played_cost	base_move	deep_move	base_cost	deep_cost	mate
15	43	22	168	114	f6g4	f6d7	168	-4	0
9	34	22	172	134	h1f1	e1f2	217	133	0
76	54	22	19	205	d3g6	d3e2	163	257	0
50	55	18	146	106	c5c4	c5c4	-39	-39	0
36	18	22	81	105	h1h3	h1h3	71	71	0
25	65	20	292	148	d6e7	d6e7	14	14	0
19	23	22	2	218	c6e5	c6e5	0	0	0
61	87	8	0	306	b4e4	b4e4	314	314	0
72	118	4	-2	428	d2c2	d2b2	417	419	0
62	35	20	6	115	a8c8	a8c8	113	113	0
97	36	22	145	154	a1a3	g1h1	155	156	0
58	53	20	-134	134	f8g8	f8g8	124	124	0
31	65	8	-40	111	a7a5	a7a5	-6	-6	0
53	16	24	0	126	f4g5	f4g5	5	5	0
29	59	18	259	227	h6h5	h6h5	241	241	0
94	147	6	-59	200	d1f2	d1f2	-36	-36	0
27	39	20	263	156	e5d4	e5d4	153	153	0
79	65	12	-145	370	d3b5	d3a3	318	3	0
9	30	22	37	116	g3h4	g3h4	127	127	0
35	17	24	-11	208	e8g8	b4a5	17	67	0
63	94	18	-5	166	a5a6	a5a6	-1	-1	0
76	84	20	-256	124	c2a4	c1d1	105	-1	0
13	28	18	-284	142	f3g5	f3g5	148	148	0
25	35	20	144	110	f8e7	c8c4	-5	8	0
13	26	18	179	494	a1a7	f1c4	528	-4	0
84	40	22	153	109	c1b1	g5f4	94	-14	0
19	79	8	0	107	a1b2	h6h5	8	21	0
38	170	7	198	198	d1f3	d1f3	198	198	0
69	63	20	-135	200	c5c4	e5g6	13	-7	0
62	45	20	-291	196	d8a5	d8a5	172	172	0
86	118	14	0	420	g2f1	g2f1	419	419	0
94	43	14	132	132	c4b2	c4b2	132	132	0
21	57	24	-69	317	c6b5	b7c7	2	308	0
32	24	24	-55	123	c2c3	b2f6	89	51	0
90	28	22	178	141	d4c5	e1d1	147	154	0
1	16	24	0	174	c3d4	f3d4	179	-2	0
36	44	22	49	187	g3f2	g3f2	-10	-10	0
43	61	18	-174	141	c7g3	c7e5	215	173	0
21	71	22	-257	185	h6g7	f6h5	46	-46	0
76	20	24	63	199	b1c3	b2b4	141	11	0
64	46	22	243	128	h5h6	h5h6	133	133	0
36	50	22	205	186	h7g5	h7g5	179	179	0
70	36	22	-115	356	d3e3	d3e3	367	367	0
69	61	20	-187	117	g8h8	e8b8	-18	92	0
63	96	18	-205	119	b4c5	b4c5	123	123	0
30	24	22	147	103	e3c5	c1c5	103	-16	0
72	40	20	-211	234	e3g5	e3g5	235	235	0
70	102	2	-254	415	h4g4	h4g4	318	318	0
32	30	24	-216	176	g1g2	g1h2	155	176	0
68	28	22	156	118	h2h4	h2h3	88	92	0
8	74	14	254	194	c4f4	c4f4	201	201	0
30	108	10	0	325	c7c8	c6b5	8	330	0
93	48	18	-228	147	a1d1	a1e1	142	-7	0
69	59	20	-50	258	g6h7	f7f5	240	-23	0
62	43	20	-134	212	d8a5	b7b5	221	207	0
10	69	9	0	243	d4b2	d4b2	173	173	0
85	49	22	-91	198	c8d7	c8d7	20	20	0
11	42	22	289	111	c1d1	f3h5	109	-32	0
16	22	24	290	213	c1g5	a4a5	8	27	0
19	89	8	0	566	g7f8	g7f8	606	606	0
49	36	22	291	165	b2e5	b2e5	11	11	0
9	42	22	59	213	g5g3	c3c4	59	132	0
44	46	22	-82	102	c1f4	d3g6	147	11	0
63	88	18	214	131	g4h4	g4g6	135	-31	0
74	26	22	39	140	d3d4	d3d4	121	121	0
7	66	14	-1	157	g1h2	b3c1	190	98	0
76	94	19	-126	387	e3d3	c3c7	400	-19	0
29	55	18	192	109	g8h8	g8h8	-11	-11	0
36	38	22	76	126	c3a4	c3a4	9	9	0
57	49	22	171	132	c6d7	c6d7	129	129	0
5	65	18	-7	407	f8d8	f5f4	322	-3	0
94	143	6	-4	122	g4h6	g4h6	27	27	0
69	67	20	-126	122	c5c4	a8b8	1	149	0
67	61	20	233	151	g6f4	g6f4	165	165	0
11	30	24	134	121	d1c2	a1c1	115	129	0
63	90	18	125	125	h4g4	g1h2	8	57	0
4	54	19	-54	122	b5d5	b5d5	82	82	0
96	44	20	-78	271	d3b3	c4c5	297	306	0
34	74	10	242	101	f2f3	e2e5	109	242	0
2	83	20	-163	158	e8b8	e8b8	86	86	0
71	69	18	-208	151	e6d6	e6d6	127	127	0
14	37	22	-20	152	f7f5	f7f5	-6	-6	0
7	92	14	-27	265	g4g5	c4c1	302	-2	0
56	49	20	-270	298	h5c5	h5c5	-19	-19	0
52	57	20	110	104	f8e8	f6h5	39	-5	0
39	51	10	-22	324	d8c6	d8c6	-16	-16	0
34	52	21	279	133	e2c4	e2c4	157	157	0
89	57	14	137	116	f6d4	e7e4	115	111	0
41	38	14	229	186	f4f5	f4f5	182	182	0
31	57	8	0	108	c8e8	c8e8	129	129	0
71	47	20	9	155	h5h4	h5h4	148	148	0
29	63	18	225	225	f6h7	f6h7	225	225	0
76	36	22	-139	158	e5e6	e5e6	176	176	0
39	41	10	130	107	c2c4	d8b7	111	-10	0
96	38	22	-35	210	h1h3	f3f4	238	17	0
0	38	22	262	125	h2h3	h2h3	135	135	0
3	19	22	9	175	d7c5	g8h6	168	116	0
39	43	10	15	369	c4h4	c4c6	366	9	0
75	93	20	47	255	d8c7	f4e6	283	33	0
59	24	22	170	159	c1f4	f2f4	163	20	0
94	157	6	-30	241	g4f2	g4f2	2	2	0
75	95	20	178	178	f4e6	f4e6	178	178	0
43	51	20	-26	165	h7h6	f7f5	215	-2	0
5	75	18	-57	137	c3a3	c3a3	113	113	0
17	47	18	-42	107	a6a5	a6a5	95	95	0
21	23	24	-53	103	e8e7	a6c5	101	26	0
2	109	20	79	122	f5f4	g7g5	114	-3	0
10	21	22	203	222	c8f5	c8f5	203	203	0
